,Cycle,IntNumber,Number,State,Stop_distance,T_d,T_f,Td_relative,Tf_relative,Unnamed: 0,Unnamed: 0.1,VehID,case,diff,diff_ds,t_di-1,t_fi-1
48,119,2,2.9712503940368302,1,14.784377955276227,18257,18193,9,-55,48,57,s2_pm.297,1,9,14.784377955276227,0,-100
49,126,1,1.960964591812414,1,7.207234438593105,19305,19220,7,-78,49,58,s2_pm.377,1,7,7.207234438593105,0,-100
50,128,8,8.0,0,-1.0,19622,19622,24,24,50,59,s2_pm.408,0,24,-1.0,0,-100
51,128,3,3.3333333333333335,0,-1.0,19632,19632,34,34,51,60,s2_pm.410,-1,10,0.0,24,24
52,130,6,6.984701985454044,1,44.88526489090533,19918,19884,20,-14,52,61,s2_pm.431,1,20,44.88526489090533,0,-100
53,135,14,14.0,0,-1.0,20690,20690,42,42,53,64,s2_pm.498,0,42,-1.0,0,-100
54,138,2,2.9689422537851287,1,14.767066903388464,21108,21026,10,-72,54,65,s2_pm.526,1,10,14.767066903388464,0,-100
55,138,3,3.020836238155547,1,29.923338689555067,21114,21063,16,-35,55,66,s2_pm.528,1,6,15.156271786166602,10,-72
56,139,5,5.970966766334883,1,37.282250747511625,21265,21228,17,-20,56,67,s2_pm.541,1,17,37.282250747511625,0,-100
57,141,3,3.96520524001359,1,22.239039300101926,21560,21545,12,-3,57,68,s2_pm.565,1,12,22.239039300101926,0,-100
58,142,1,1.9682081562685803,1,7.261561172014352,21705,21619,7,-79,58,69,s2_pm.573,1,7,7.261561172014352,0,-100
59,142,7,7.997216067663991,1,59.74068167949429,21722,21682,24,-16,59,70,s2_pm.580,1,17,52.479120507479934,7,-79
60,143,10,10.973054439488141,1,74.79790829616105,21875,21834,27,-14,60,71,s2_pm.599,1,27,74.79790829616105,0,-100
61,144,4,4.9614786236131145,1,29.71108967709836,22013,21967,15,-31,61,72,s2_pm.606,1,15,29.71108967709836,0,-100
62,146,2,2.9633687700060363,1,14.725265775045273,22308,22232,10,-66,62,73,s2_pm.629,1,10,14.725265775045273,0,-100
63,146,12,12.333333333333334,0,-1.0,22345,22345,47,47,63,74,s2_pm.639,0,37,-15.725265775045273,10,-66
64,147,7,7.982717789112227,1,52.3703834183417,22470,22427,22,-21,64,75,s2_pm.647,1,22,52.3703834183417,0,-100
65,148,4,4.9623630023931735,1,29.7177225179488,22613,22580,15,-18,65,76,s2_pm.657,1,15,29.7177225179488,0,-100
66,150,14,14.0,0,-1.0,22940,22940,42,42,66,77,s2_pm.691,0,42,-1.0,0,-100
67,152,13,13.0,0,-1.0,23237,23237,39,39,67,78,s2_pm.715,0,39,-1.0,0,-100
68,154,1,1.96408993871399,1,7.230674540354926,23505,23414,7,-84,68,79,s2_pm.733,1,7,7.230674540354926,0,-100
69,154,1,1.9964613246321887,1,14.70413447509634,23508,23419,10,-79,69,80,s2_pm.734,1,3,7.473459934741415,7,-84
70,154,3,3.0169061063593894,1,29.83093027279176,23513,23473,15,-25,70,81,s2_pm.736,1,5,15.12679579769542,10,-79
71,156,3,3.9672276743133197,1,22.254207557349897,23811,23731,13,-67,71,82,s2_pm.757,1,13,22.254207557349897,0,-100
72,156,2,2.9980759919464015,1,37.23977749694791,23816,23737,18,-61,72,83,s2_pm.759,1,5,14.985569939598012,13,-67
73,156,4,4.996294704397707,1,67.21198777993071,23824,23765,26,-33,73,84,s2_pm.763,1,8,29.9722102829828,18,-61
74,157,4,4.9657375726460335,1,29.74303179484525,23963,23885,15,-63,74,85,s2_pm.775,1,15,29.74303179484525,0,-100
75,158,10,10.967698692627485,1,74.75774019470613,24125,24086,27,-12,75,86,s2_pm.796,1,27,74.75774019470613,0,-100
76,161,4,4.973691326876043,1,29.80268495157032,24563,24503,15,-45,76,87,s2_pm.832,1,15,29.80268495157032,0,-100
77,161,2,2.001086268752519,1,37.31083196721421,24565,24507,17,-41,77,88,s2_pm.833,1,2,7.5081470156438925,15,-45
78,162,0,0.9942775393078136,1,-0.0429184551913977,24702,24608,4,-90,78,89,s2_pm.843,1,4,-0.0429184551913977,0,-100
79,162,9,9.967982855248646,1,67.21695295917345,24723,24692,25,-6,79,90,s2_pm.852,1,21,67.25987141436485,4,-90
80,163,2,2.003623856526489,1,7.527178923948668,24855,24789,7,-59,80,91,s2_pm.859,1,7,7.527178923948668,0,-100
81,164,9,9.006856797634434,1,60.05142598225825,25022,24986,24,-12,81,92,s2_pm.878,1,24,60.05142598225825,0,-100
82,165,3,3.969340171824508,1,22.27005128868381,25160,25083,12,-65,82,93,s2_pm.888,1,12,22.27005128868381,0,-100
83,167,1,1.9641080539420575,1,7.230810404565432,25455,25365,7,-83,83,94,s2_pm.911,1,7,7.230810404565432,0,-100
84,168,4,4.96428492575936,1,29.7321369431952,25613,25532,15,-66,84,95,s2_pm.926,1,15,29.7321369431952,0,-100
85,168,5,5.032443236830037,1,59.97546121942048,25622,25588,24,-10,85,96,s2_pm.930,1,9,30.24332427622528,15,-66
86,168,5,5.333333333333333,0,-1.0,25638,25638,40,40,86,97,s2_pm.935,0,16,-60.97546121942048,24,-10
87,170,13,13.333333333333334,0,-1.0,25938,25938,40,40,87,98,s2_pm.960,0,40,-1.0,0,-100
88,176,4,4.984701962642156,1,29.88526471981617,26813,26749,15,-49,88,37,s2_pm.1030,1,15,29.88526471981617,0,-100
89,178,16,16.0,0,-1.0,27146,27146,48,48,89,38,s2_pm.1067,0,48,-1.0,0,-100
90,181,8,8.970790093552795,1,59.78092570164596,27572,27525,24,-23,90,39,s2_pm.1101,1,24,59.78092570164596,0,-100
91,183,4,4.9669174045882905,1,29.75188053441218,27863,27828,15,-20,91,41,s2_pm.1130,1,15,29.75188053441218,0,-100
92,184,0,0.9850223763813726,1,-0.11233217713970588,28001,27933,3,-65,92,42,s2_pm.1139,1,3,-0.11233217713970588,0,-100
93,184,5,5.333333333333333,0,-1.0,28017,28017,19,19,93,43,s2_pm.1145,0,16,-0.8876678228602941,3,-65
94,185,6,6.333333333333333,0,-1.0,28167,28167,19,19,94,44,s2_pm.1156,0,19,-1.0,0,-100
95,188,8,8.964285923409808,1,59.73214442557355,28622,28567,24,-31,95,45,s2_pm.1193,1,24,59.73214442557355,0,-100
96,190,0,0.964056871302652,1,-0.26957346523010983,28902,28803,4,-95,96,46,s2_pm.1218,1,4,-0.26957346523010983,0,-100
97,190,15,15.333333333333334,0,-1.0,28948,28948,50,50,97,47,s2_pm.1231,0,46,-0.7304265347698902,4,-95
98,193,8,8.975285749330897,1,59.814643119981724,29372,29346,24,-2,98,48,s2_pm.1265,1,24,59.814643119981724,0,-100
